Id,Sales
18647,7057.125242969942
18648,5371.235321730735
18649,6906.711105061329
18650,3855.299649420432
18651,3800.202777920513
18652,6037.11167941516
18653,3723.051254110612
18654,6708.012887407067
18655,3622.0944230521545
18656,5244.344165807472
18657,4045.0279501399946
18658,5107.895947195929
18659,5235.521517593614
18660,5644.792451154079
18661,5662.050337389142
18662,7436.021665164517
18663,5354.933221012841
18664,6804.796004632628
18665,5713.127844343268
18666,6160.267137661171
18667,8100.083072913211
18668,6365.877172781669
18669,2643.4960562729684
18670,5316.097607569181
18671,5828.5252934297
18672,3719.846738844393
18673,10090.14036975928
18674,5136.087425445834
18675,6043.193222184483
18676,9005.158749663027
18677,5940.367101072112
18678,2994.7906233366007
18679,12972.165178174357
18680,8657.379841556476
18681,5009.988895146671
18682,6607.0151861762615
18683,8991.143154823401
18684,5259.022219561333
18685,4521.039563439209
18686,5432.576998789952
18687,4909.451726972021
18688,4500.889123790741
18689,5836.537297852136
18690,3982.190240230108
18691,5503.787590122025
18692,6028.61900188272
18693,5664.332164851809
18694,6071.017758289197
18695,5161.6411802952825
18696,5293.947342523079
18697,4904.535192818133
18698,6643.1482247011145
18699,5844.529374045482
18700,5708.581929720562
18701,5370.624681385359
18702,5327.718320498669
18703,7564.71805400798
18704,4756.964381937687
18705,4546.935906001262
18706,5171.30605132905
18707,5952.692959865044
18708,6222.053211074553
18709,4071.3376547888342
18710,3377.9960549028447
18711,6191.269332550899
18712,7077.628582300292
18713,4885.138257335557
18714,6354.472541903508
18715,5679.368081362686
18716,5484.711338871386
18717,4051.3228611974423
18718,3040.8507284688308
18719,5335.456758920191
18720,5467.51280007155
18721,5152.894116927199
18722,7664.939371613424
18723,6514.970792703466
18724,4252.280638996702
18725,7482.2185265858525
18726,3295.061173903671
18727,2447.658498427565
18728,6332.428364869095
18729,10850.48240897282
18730,6552.973025156825
18731,5576.043852568451
18732,4076.674432433689
18733,5618.043263231713
18734,6889.396776511951
18735,4771.953372227929
18736,6456.334573307886
18737,4331.973268742548
18738,4010.0982627894814
18739,4698.529448797996
18740,4362.307223470259
18741,4472.142432815174
18742,4028.52306713941
18743,3656.2102941417497
18744,3467.645324509577
18745,6348.425843443814
18746,5375.078657602098
18747,4411.21866339838
18748,5353.995658197788
18749,5913.056375818692
18750,4488.952752610326
18751,4820.630263883823
18752,7227.91603944183
18753,6391.518066773593
18754,5407.641332675416
18755,3245.0273608310904
18756,10046.259897248485
18757,5206.383397809287
18758,4416.850257190672
18759,7636.400165641988
18760,6443.112229509699
18761,5521.010014704101
18762,5431.661233846999
18763,5874.479796738944
18764,7359.10636719003
18765,11473.275857145509
18766,3929.6584208820695
18767,3436.70959784474
18768,4276.180248482171
18769,5668.257163838274
18770,5187.088874622468
18771,7383.379661539708
18772,7485.412544439963
18773,5291.493907839858
18774,3456.4236771695523
18775,5135.154765876972
18776,9048.587782197304
18777,3812.569925443012
18778,5976.077833532056
18779,3639.527039906222
18780,5704.571618740758
18781,6320.901586350296
18782,6241.861754102849
18783,7174.630418710801
18784,5478.4305727216
18785,3731.8723948588326
18786,5481.337021384766
18787,6549.48034299949
18788,7471.780854611377
18789,6424.348439927165
18790,6104.122517027891
18791,4756.474762497383
18792,3641.444208319509
18793,8663.299283828295
18794,4065.898325356486
18795,9294.044955599198
18796,5512.413000365969
18797,3643.722030951471
18798,5888.336749473639
18799,5290.955322706343
18800,5917.954589792705
18801,7461.577337066101
18802,3542.365274128674
18803,3961.764081084038
18804,5798.260873592688
18805,6156.4648328894245
18806,9039.99026321953
18807,4661.138710919056
18808,5059.938640312163
18809,4801.399418505202
18810,5517.720866278623
18811,4498.642787027651
18812,8511.2496113972
18813,7385.912140422068
18814,10511.937738170698
18815,4053.153793899141
18816,4965.053199214239
18817,8782.34144277426
18818,7762.067850053239
18819,3964.425761417112
18820,8555.604146109872
18821,5638.108157010963
18822,4499.262219582897
18823,4584.8316401090415
18824,3833.837294776864
18825,4786.604869808287
18826,4967.637337805156
18827,4279.676323035696
18828,3849.470452626564
18829,7155.60589148843
18830,6122.114015727639
18831,19253.260039441506
18832,5631.845777377219
18833,3566.6868945889573
18834,5266.505049634094
18835,8812.145185973653
18836,5242.007314216877
18837,6107.864355337471
18838,5165.235890869187
18839,6944.052403475336
18840,6219.36948609886
18841,3714.948540936328
18842,4838.495109503016
18843,5731.836933057015
18844,6171.81220742563
18845,6050.607746899632
18846,8598.083553732811
18847,3687.931796363034
18848,3995.9006938378575
18849,4085.0935264956433
18850,8123.7889273408255
18851,8491.063584491518
18852,7041.971092192232
18853,6293.02825954266
18854,3708.641499924973
18855,4766.6351194976005
18856,3659.540983324679
18857,6713.054131969709
18858,8409.86804668663
18859,9002.371672156989
18860,4337.03229324602
18861,3774.688772466747
18862,3731.487870915421
18863,4962.99425041957
18864,8560.020410197638
18865,4982.795228243869
18866,3971.4114309816
18867,4008.560943408888
18868,6421.981660912681
18869,2866.05838714656
18870,6165.722879484014
18871,3163.466054184569
18872,5905.172032663097
18873,6227.075671218973
18874,4863.789806442032
18875,6386.117981428573
18876,5675.666626055586
18877,4461.97162882346
18878,5595.379395051482
18879,5802.608794476951
18880,7949.320815232026
18881,4847.267531842361
18882,6265.117549540655
18883,7325.371923111825
18884,7486.064916479847
18885,5270.725858878637
18886,6763.958307343904
18887,4126.1220398262685
18888,3893.8637624429234
18889,4644.916291712532
18890,5579.380838760723
18891,8281.809615652917
18892,5980.199477015897
18893,4188.8139378896285
18894,6002.535798760016
18895,6617.182270143499
18896,6832.935210983892
18897,3341.734204198715
18898,10715.006678810354
18899,3482.31436766599
18900,5787.602131288529
18901,6528.315635531269
18902,4560.053681530842
18903,4707.147308902444
18904,4708.801851040328
18905,5609.467012641842
18906,4212.648051320968
18907,4595.125187737037
18908,7273.480511073624
18909,6885.553806369064
18910,5299.30188312602
18911,4102.973211876936
18912,6204.316814078609
18913,10572.962769526926
18914,5962.605596802055
18915,4677.212966782386
18916,5068.097858469355
18917,5952.08754978988
18918,6067.137449656521
18919,6530.021401898174
18920,3120.736179961727
18921,6243.167664748593
18922,4972.975276016229
18923,5184.199990087771
18924,8195.716328462313
18925,4220.566933451464
18926,4360.667418750069
18927,4364.875223195294
18928,6744.132782682374
18929,8139.327560901412
18930,4174.234920371736
18931,3802.2349839182143
18932,6222.141574263069
18933,4678.886672286928
18934,4440.424623768593
18935,7081.572915493713
18936,5832.385267682816
18937,5953.664195017362
18938,4470.234642139447
18939,4050.509865027865
18940,4746.6450903349705
18941,7191.975247291562
18942,6964.614594617087
18943,6401.217376229711
18944,6230.822021637866
18945,5335.627138729767
18946,7799.23968267418
18947,4705.626372306805
18948,5167.337162766405
18949,6836.122773325806
18950,5594.66041319143
18951,7938.916949521157
18952,6552.581358752297
18953,6866.77076386017
18954,4550.389931790713
18955,6250.109190758521
18956,5647.156578691497
18957,5658.377896868102
18958,3524.9128578401205
18959,4656.908453449263
18960,6370.1982319618455
18961,4507.718121733325
18962,3695.358920360886
18963,6457.882097448841
18964,5770.253525409746
18965,5250.735283734919
18966,4769.937492258761
18967,4192.872089397283
18968,5818.303332000673
18969,5550.437460066367
18970,5419.054255755521
18971,4178.119680877711
18972,6173.011332030994
18973,5237.585188321792
18974,3379.889544732317
18975,5134.915864186607
18976,3629.0276456290408
18977,6929.016894124701
18978,6634.817993290963
18979,6049.704710124921
18980,9232.283394766857
18981,4298.472945106384
18982,4030.721457913428
18983,8619.490788445693
18984,5239.389728148888
18985,6738.887689217824
18986,6156.3326721983685
18987,4239.687268650043
18988,5024.187151433876
18989,5206.627289563689
18990,6383.971540361752
18991,8789.71805771159
18992,6562.924131961609
18993,2419.8253113866167
18994,4261.168644437572
18995,6770.080837698285
18996,6907.618273811969
18997,5115.540183275394
18998,5685.269282311179
18999,4434.549893527216
19000,4442.06356638394
19001,2852.179211595253
19002,3806.887154394534
19003,4974.868632182042
19004,5662.0038400093545
19005,5639.5900356335
19006,5156.0290010790495
19007,6905.276558904518
19008,6819.043934464139
19009,6366.656278131984
19010,4076.775700217311
19011,7855.661956935259
19012,7352.421064972331
19013,4537.834590119113
19014,6361.093989330093
19015,3976.242114586219
19016,5505.623436995482
19017,2906.5201080381053
19018,6312.648676512806
19019,4040.314651433022
19020,7275.506989568482
19021,5977.808873814543
19022,6890.009030088924
19023,7155.8218898220575
19024,4783.787088046706
19025,6414.228860726564
19026,16214.708709369588
19027,7500.881894329736
19028,3836.026236266451
19029,2399.765951060472
19030,4582.340621469148
19031,7320.629571629886
19032,5057.6352254137055
19033,11047.873091516529
19034,17105.645653938776
19035,3618.929626268857
19036,4108.442367987528
19037,6885.459615524597
19038,3944.558312835249
19039,6081.717905847753
19040,4925.6980438171095
19041,5948.296213394698
19042,4328.377347592989
19043,5417.0717631454445
19044,5286.692268969644
19045,6319.091905838697
19046,7943.03419986887
19047,5332.285571272276
19048,5042.632288608021
19049,6938.385643941425
19050,4645.193882872853
19051,3983.093456940077
19052,7346.85404854424
19053,4709.606296872112
19054,4298.60096138187
19055,5407.93754270025
19056,4831.077396982858
19057,5048.636891596554
19058,6102.754401310354
19059,5282.312433675075
19060,7755.330727249442
19061,8073.294382658464
19062,6074.211116756494
19063,5089.066494420058
19064,2934.8321840710905
19065,4860.784392981541
19066,5233.24681068718
19067,4670.689433339753
19068,4166.017085140376
19069,6645.326787968182
19070,5051.976521152894
19071,9073.711090304212
19072,5803.121842398014
19073,3911.724639352197
19074,4062.790169575558
19075,4215.865860795594
19076,7623.27269984233
19077,4585.206753090302
19078,7517.887118122631
19079,13421.000775765568
19080,6555.764176516204
19081,5169.500929462948
19082,3819.2897912002863
19083,3947.4174187016
19084,5811.975310715303
19085,3064.1422951558843
19086,4750.191656822892
19087,8169.77285993758
19088,4395.84273369
19089,12207.14125756523
19090,10487.736787931395
19091,4137.194449503721
19092,5236.984869378043
19093,4919.683018251613
19094,5504.384725996837
19095,4394.361230785348
19096,10144.63163997598
19097,5892.096950069742
19098,6985.35903414637
19099,4257.69397998451
19100,6554.852074619804
19101,4306.835008198203
19102,8367.395161205668
19103,4977.035065447166
19104,4886.005336183873
19105,5959.255891359503
19106,5519.203395392226
19107,6505.336982588138
19108,8646.97487597364
19109,5110.9961025572375
19110,7818.06113876745
19111,5279.597023365301
19112,8012.602083302342
19113,4567.341947499663
19114,4588.656931584614
19115,4231.339079189424
19116,6891.9993463000455
19117,5491.415291484394
19118,5890.239888297401
19119,4778.95404505724
19120,7169.58944914371
19121,3881.100965027341
19122,7820.559148834624
19123,5300.637896667176
19124,3397.700977890749
19125,11612.4457693913
19126,13945.786705102071
19127,5840.522941342319
19128,5283.855009184706
19129,7181.1572117277465
19130,8212.39764560247
19131,9708.899796521831
19132,4631.060870515196
19133,6012.067020574433
19134,4654.889467515181
19135,6152.581262581099
19136,3577.281497864617
19137,4510.177117769137
19138,4467.516541080324
19139,5212.1788201356485
19140,6598.657775033368
19141,4019.6670926695087
19142,3230.0924669125625
19143,5174.309333903978
19144,3876.418019548702
19145,3729.8326833935207
19146,5025.492695000407
19147,4772.647328279366
19148,6773.580248123466
19149,7780.852473452032
19150,6746.032738433918
19151,5265.113292249205
19152,5194.863640490225
19153,9468.518259070646
19154,5616.853632803563
19155,4024.568721450237
19156,4273.14421907338
19157,8056.815097356422
19158,4160.45314318215
19159,6220.052488666103
19160,2814.543792618324
19161,4360.686359351172
19162,6242.013645265002
19163,5621.198426408092
19164,4259.58931499186
19165,7454.377880803896
19166,8076.341990513303
19167,9998.873116486731
19168,5407.242089672101
19169,8435.774955620675
19170,2790.5312068315056
19171,4671.46990771694
19172,4997.331155061177
19173,3069.3096919766444
19174,7156.529698122036
19175,3813.765004893687
19176,4832.867733064712
19177,7157.802306829907
19178,8692.98836900081
19179,7023.612975081192
19180,4224.900361845433
19181,4475.306512798149
19182,10901.54145580058
19183,6291.614357127024
19184,4680.656363506884
19185,4527.094439218887
19186,5483.87454415213
19187,7244.378650704428
19188,3710.109024340546
19189,5316.496365986783
19190,6149.840880269965
19191,6118.95928185316
19192,10939.721140355196
19193,5200.819099364105
19194,13364.36150396754
19195,5572.196409171004
19196,4394.36302070645
19197,2571.8778848278985
19198,5095.4665240182185
19199,5479.758363093586
19200,4369.478452346068
19201,6391.39945768739
19202,4407.435293792776
19203,3456.915488098212
19204,5856.4057141309695
19205,3186.074331320482
19206,7478.635891899043
19207,5398.429250139173
19208,6652.294219091202
19209,6614.0909267900015
19210,3966.7924080781786
19211,7113.940895869674
19212,5915.20069858969
19213,4611.259729964562
19214,5027.285451473514
19215,4818.962459030709
19216,8016.3034391916835
19217,5134.381968311113
19218,3973.698966928812
19219,5544.776883829688
19220,6536.844557439785
19221,5637.62349115631
19222,4373.257188454072
19223,6650.133520523931
19224,5127.8244084097
19225,5488.356586766819
19226,5085.567614935439
19227,6958.968337356687
19228,4669.372798790854
19229,5034.48035769803
19230,5125.028136211827
19231,4742.912995989967
19232,3955.0011717313264
19233,3987.476686840744
19234,7263.996133876072
19235,7949.433681804516
19236,8461.437549763581
19237,8322.468292057414
19238,6969.606289567411
19239,6738.47490731794
19240,4557.905864429114
19241,9804.51797903645
19242,8382.165119701727
19243,5834.884890991492
19244,6990.268337758938
19245,6601.744823881363
19246,5150.077496677359
19247,3138.7819466391743
19248,9472.175953377911
19249,5657.375948797154
19250,5441.723691212604
19251,5303.025555970931
19252,2056.7861321142127
19253,8741.580216391016
19254,5507.260513755591
19255,3662.89655857052
19256,4278.068839915208
19257,4702.430726532338
19258,5271.617302067489
19259,6161.926771109302
19260,5353.718116378925
19261,4791.940315600583
19262,3921.706109453151
19263,3287.531553670449
19264,2691.304079280688
19265,5327.705200170853
19266,15036.946139350395
19267,4072.9019300977498
19268,4728.339619794682
19269,5396.596116573361
19270,4506.99955143904
19271,3975.7471554525273
19272,4047.973433687586
19273,3064.525481120197
19274,6705.674779437112
19275,5558.531785507132
19276,3339.090358686342
19277,6909.345837587689
19278,4251.279084137066
19279,4094.358132998376
19280,8522.622981496093
19281,5842.22408224022
19282,8968.36606567497
19283,3902.464413816248
19284,5119.313915675872
19285,3923.032184466944
19286,4877.088495353953
19287,12762.49010174772
19288,8903.622236393876
19289,5250.352238048879
19290,3839.532839092076
19291,3875.2069163707015
19292,4520.90971617839
19293,3814.853825282086
19294,8554.422696652973
19295,4206.124906785623
19296,5227.730486492306
19297,5977.752435121622
19298,3641.1503684309137
19299,5552.204240918403
19300,5526.803665433816
19301,6389.979137102304
19302,5162.121117835537
19303,3260.201457271781
19304,4883.582355455847
19305,5778.033424097672
19306,6901.709228910197
19307,6579.9647100079
19308,5712.782197790769
19309,4110.258302032777
19310,6852.191125203513
19311,4848.229885464743
19312,4278.726709091151
19313,5569.061196913266
19314,6070.920640327167
19315,5448.935287418195
19316,5141.836924526187
19317,4853.657374069116
19318,5981.031295619371
19319,4760.041243659689
19320,6031.905132073408
19321,6004.102040091606
19322,4540.103610854205
19323,8160.372889978087
19324,5308.74567401264
19325,3754.537486615769
19326,8978.236493816476
19327,4450.003438624959
19328,2987.300824189229
19329,6872.898941211352
19330,7538.206830634401
19331,7530.820794330054
19332,4647.142690400075
19333,5325.505151316628
19334,5500.438165074833
19335,6078.274886541008
19336,4630.599752292044
19337,6175.753683911902
19338,2608.8303446931723
19339,4194.459110848638
19340,4695.901869028319
19341,4305.094160664722
19342,4345.948618411958
19343,5332.441896865666
19344,5593.493370068354
19345,5161.3623261550365
19346,6503.2610188031695
19347,5072.121278201716
19348,7080.8419570142405
19349,4268.783479897256
19350,6077.915143715953
19351,5854.046811097236
19352,5961.344556807477
19353,6540.730942040927
19354,3070.5470723951285
19355,7998.35884138493
19356,6815.406152640661
19357,5909.432631547947
19358,4288.865564054013
19359,3245.6643056479807
19360,7367.468733593499
19361,4684.198573210353
19362,6919.780081228388
19363,5237.479716066533
19364,4832.172498322579
19365,6315.470894957367
19366,4759.385439397097
19367,4616.0772146264735
19368,6958.09887950465
19369,4501.835534057838
19370,7831.939887018006
19371,8593.83102239979
19372,6125.594581774852
19373,3505.515822364363
19374,4579.641303998653
19375,3703.3920638633167
19376,2639.156747656446
19377,6700.804362447316
19378,4648.167861719856
19379,6912.946043006646
19380,4150.354373138934
19381,5661.477252206395
19382,5581.97648912564
19383,7652.13692255
19384,4118.458557074085
19385,4921.111005437082
19386,3910.5529172796896
19387,6294.061198864089
19388,4702.89744234874
19389,6155.822692817743
19390,6460.190868381023
19391,7474.955691416677
19392,6183.7962980270695
19393,6301.65119010335
19394,5446.943673941576
19395,3911.6772550904543
19396,4223.272441302866
19397,8424.737736743304
19398,6898.922331260751
19399,7924.871238907728
19400,14112.155496467509
19401,4471.627144936167
19402,4342.3724470946345
19403,4851.724944953434
19404,6821.015809069482
19405,8270.538770935002
19406,4816.93786605825
19407,6253.8049112023045
19408,6266.105490597058
19409,5939.70785609908
19410,5380.880866785599
19411,4184.129949499673
19412,4088.8039942469454
19413,4251.791712872305
19414,3208.1474058545555
19415,3748.979724692224
19416,6661.995084566856
19417,13326.084470018875
19418,5354.42647194639
19419,4148.242695564361
19420,5901.527156008929
19421,3156.144184163736
19422,5882.32425392601
19423,3238.34067666386
19424,7591.100253873763
19425,6003.169156052243
19426,5429.364888275006
19427,10387.342566522397
19428,11264.1022200069
19429,4738.212702767153
19430,6306.154632131077
19431,3364.7237888854984
19432,4931.151202804149
19433,4642.815983085885
19434,8033.234097342534
19435,3926.8318586664345
19436,3603.942200727563
19437,5094.886937523019
19438,4548.364892333336
19439,5812.9673015255
19440,5148.000444652223
19441,3577.768725339713
19442,5596.930748918308
19443,6556.331647624267
19444,5174.700302587213
19445,3494.402427227364
19446,3163.582877173965
19447,6466.429352719497
19448,3987.286669832589
19449,7738.681365759719
19450,3690.176177109277
19451,4317.340517744197
19452,6236.7567778644
19453,4618.871467257523
19454,4548.926092746779
19455,5343.521764486288
19456,5767.152937238957
19457,7608.090963008759
19458,7496.953670936021
19459,4614.920233756651
19460,3601.788455802896
19461,4652.8994568768685
19462,6183.88280045853
19463,4039.836629869948
19464,4793.521858695584
19465,5577.031383704159
19466,10354.00202222741
19467,6980.409399946465
19468,5471.210321836762
19469,6276.558769959621
19470,3871.371420915092
19471,7482.399053596601
19472,4325.068576406123
19473,10395.67253940262
19474,4950.568216842446
19475,4553.327019514157
19476,4181.589234101781
19477,3287.7481418742955
19478,6158.95231527817
19479,15880.394406308293
19480,3528.3428406626385
19481,3888.912679585741
19482,7246.815191921669
19483,5620.722757954142
19484,11264.472047313802
19485,6441.532434650078
19486,4672.71612106748
19487,4742.152559901361
19488,3655.133326927103
19489,7533.393515339909
19490,4949.436151235563
19491,5873.842564310312
19492,6752.330938479196
19493,4706.12150996031
19494,6730.583623159913
19495,4885.151427428122
19496,3266.8741413610783
19497,7945.679033544749
19498,8224.28751394974
19499,3439.7334390084866
19500,6386.969531748989
19501,5029.502883760156
19502,4744.6070127350085
19503,6931.7100277768095
19504,5173.705727349975
19505,6567.647380218797
19506,3829.407511292293
19507,3752.988518331445
19508,6020.448991765134
19509,3798.7004334924295
19510,6758.445951467115
19511,3288.682995083511
19512,5144.969599790836
19513,3946.292881243146
19514,5507.2790253248895
19515,5160.28503016622
19516,5571.837079062792
19517,5287.70318257552
19518,7192.177902772393
19519,5290.452475184786
19520,6336.100103288235
19521,6092.289743495991
19522,6130.156414510607
19523,8045.205022129368
19524,6161.795253238637
19525,2608.1789210067195
19526,5486.456886161849
19527,5926.616232048707
19528,3826.207830926355
19529,10014.750820626594
19530,5104.164266653232
19531,5722.689474857243
19532,7895.437828878352
19533,5371.011526403502
19534,3032.421444046288
19535,12695.922500229011
19536,8904.14652373102
19537,4944.1265879931325
19538,6204.988538506789
19539,8996.439665674025
19540,4974.547939547572
19541,4450.709121367896
19542,5300.005781988755
19543,4808.952433954939
19544,4767.277981546182
19545,5688.929080179012
19546,3919.8004278035687
19547,5610.423136319091
19548,5677.18995976948
19549,5150.304901179609
19550,5714.662003665775
19551,5162.40772990814
19552,5084.676015264502
19553,4631.068100363722
19554,6527.3200224942
19555,5775.776756622717
19556,5460.926555996361
19557,5266.297787165389
19558,5296.643614107258
19559,7525.9696209116755
19560,4343.931396769979
19561,4862.161744917412
19562,5071.026209200503
19563,5801.225682810408
19564,6354.2830427085
19565,4325.219509991916
19566,3361.8984157636123
19567,6711.273985333199
19568,6836.000508470912
19569,4838.528702277195
19570,6439.867507756589
19571,5451.79924236039
19572,5426.733079365416
19573,3845.06919135104
19574,3065.257632170589
19575,5202.178934152062
19576,5062.55037287783
19577,4750.021336269119
19578,7504.324287759458
19579,6456.9425810862485
19580,4240.164647515574
19581,6277.775260840152
19582,3354.487466170439
19583,2563.2229348630776
19584,6043.375071784547
19585,11611.784390058248
19586,5899.007653973575
19587,5326.473544732091
19588,4286.397095140352
19589,5412.734489910848
19590,6744.189388616196
19591,4584.391158323145
19592,6203.365582726851
19593,4184.9237395374375
19594,4133.692982715664
19595,4962.5196129255655
19596,4175.923916780663
19597,4438.039154928958
19598,3731.407738114166
19599,3301.518090301196
19600,3458.170327103956
19601,6348.401939073301
19602,5312.140384278004
19603,4242.815455584234
19604,5329.283468950296
19605,5933.734854766467
19606,4579.148005798803
19607,4953.905127215797
19608,7399.192184769743
19609,6492.388657815869
19610,4889.764562511065
19611,3247.3136881102328
19612,9640.9949027933
19613,4881.743029355326
19614,4193.814917641639
19615,7650.875189772939
19616,6349.154737947121
19617,5461.2482018332985
19618,5192.365522508251
19619,5691.192200250386
19620,7343.593721423856
19621,11785.41339027238
19622,3835.238639878068
19623,3400.932313531054
19624,3908.19735596266
19625,5470.532871772575
19626,5037.4445739964
19627,7229.2161378600595
19628,6925.4586524920205
19629,4924.140485217735
19630,3392.5961790365
19631,5143.384944578573
19632,8575.466216014931
19633,3741.4095976340686
19634,5951.43265530976
19635,3469.804768667388
19636,5554.886327250824
19637,6183.496216317617
19638,5939.579993116142
19639,6982.219756491483
19640,5075.239703185827
19641,3415.7074754766777
19642,5442.5644829216335
19643,6373.993633633587
19644,7477.441793518376
19645,6120.779418112485
19646,6035.070010386384
19647,4835.019463121788
19648,3492.772827458769
19649,7966.744518670864
19650,3945.2284868284055
19651,9128.639648190643
19652,5447.714070142128
19653,3677.2006361709978
19654,5929.733426814078
19655,5268.779027658491
19656,6013.626105699568
19657,7380.142655266815
19658,3340.117700431242
19659,3679.845231395901
19660,5618.9165039822965
19661,5966.261270602674
19662,9069.982601516936
19663,4464.2494661124365
19664,4999.77589628742
19665,4660.757016643312
19666,5548.128011960237
19667,4491.927556112572
19668,8264.62240644751
19669,7072.57134789849
19670,10637.001284360584
19671,4127.088777684839
19672,4643.8247542139925
19673,8916.423590030985
19674,8029.428622536727
19675,3911.2958619110095
19676,8380.210864948287
19677,5685.486971853879
19678,4652.164040633124
19679,4102.205392557476
19680,3573.6740577082783
19681,4873.058514919538
19682,5110.95967097961
19683,4425.254256544895
19684,3883.3019669942055
19685,6340.810008838368
19686,6045.997932369798
19687,20437.97218875461
19688,5328.914848532488
19689,3576.157289163765
19690,5380.533535024023
19691,9263.580817106737
19692,4930.740381464491
19693,5752.431069326676
19694,4969.284882652621
19695,7136.794019695696
19696,5975.715903553888
19697,3538.7498598057514
19698,4862.224848301599
19699,5530.417871825729
19700,6319.097556240648
19701,5805.473881189677
19702,8480.973161974622
19703,3796.150237423598
19704,4076.2327699915786
19705,3860.014068572397
19706,8085.4212526983965
19707,8484.082845830819
19708,7068.8993739874
19709,6105.08705598644
19710,3467.883896569861
19711,4711.906838016494
19712,3651.1551709962473
19713,6649.182664595012
19714,8263.602068831024
19715,8768.000148996201
19716,4251.133727437528
19717,3769.1571750840576
19718,3811.105207587306
19719,5063.713999727914
19720,8482.142575255182
19721,4921.266098996258
19722,3702.0314414256336
19723,4090.245761338737
19724,6504.881124802215
19725,2956.515586797911
19726,6248.187862497271
19727,3110.2872523216315
19728,5825.7762452664565
19729,6163.278510660969
19730,4787.902737891857
19731,6249.989311381851
19732,5714.900056775719
19733,4431.48297812658
19734,5605.786772024641
19735,5743.6016471482
19736,7911.7351270600575
19737,4632.6174194038485
19738,6740.959214414896
19739,7343.987344479558
19740,7175.353153418046
19741,5438.873983320724
19742,6741.028732659567
19743,4131.444532927604
19744,4017.113988965793
19745,4688.971783599302
19746,5569.028271632935
19747,8130.104685203003
19748,5820.498580918156
19749,4500.844402175363
19750,5827.592409767483
19751,6406.551320358081
19752,6731.376786053108
19753,3218.723279494457
19754,9915.207353644735
19755,3449.1695139920685
19756,5768.84462301499
19757,6421.479977346817
19758,4579.320324560824
19759,4430.832501256558
19760,4689.003172284885
19761,5478.533205527707
19762,4205.062051347178
19763,4412.676023826237
19764,7463.444031345508
19765,6280.777588874616
19766,5238.970631173526
19767,4176.546830154298
19768,6279.769505324304
19769,10435.386423729477
19770,5749.780127895721
19771,5110.112267623819
19772,5093.093800952309
19773,5956.763334082317
19774,5975.848310936392
19775,6446.257366474677
19776,3124.284519653149
19777,5953.325828908184
19778,4965.521185850702
19779,5370.395092231058
19780,8280.254679981266
19781,4250.261983402552
19782,4298.6202761058485
19783,4144.938331343595
19784,6287.526827206684
19785,8441.437176335063
19786,4161.510546564814
19787,3745.053563250155
19788,5904.438166412897
19789,4729.481247976913
19790,4905.666326830617
19791,6971.051141196856
19792,5752.485989762003
19793,5890.9534885577805
19794,4172.180094360427
19795,4105.082769859945
19796,4860.575978824418
19797,6581.642274352402
19798,7119.985636652239
19799,6283.373791816317
19800,6295.397130791069
19801,5069.410453804532
19802,7189.307226597552
19803,4594.310706611865
19804,5276.447577636801
19805,7006.98638124195
19806,5424.396035794503
19807,7992.1189338961585
19808,6517.134586326953
19809,6527.9295011652775
19810,4499.290974150794
19811,6051.68993631344
19812,5462.16267263828
19813,5839.573852714322
19814,3685.2459001185134
19815,4629.725174621719
19816,6531.175533026443
19817,4465.372131568261
19818,3658.1989357039593
19819,6547.756997819253
19820,5830.122200635875
19821,5259.163250795707
19822,4587.715604528735
19823,4167.347078814726
19824,5565.863265784772
19825,5352.211566743724
19826,5350.95110361866
19827,4211.877174199628
19828,4850.053661384858
19829,5133.169459716415
19830,3365.5358360055207
19831,6378.643574438571
19832,3761.840806704564
19833,6979.527558000066
19834,6861.949623696681
19835,5870.612786922275
19836,9769.824627497974
19837,4589.890391280687
19838,4058.0970400705137
19839,8660.449583997635
19840,5138.308156699035
19841,6275.811789582693
19842,6149.862320299383
19843,3712.875927308633
19844,4926.289634724503
19845,5207.936052403432
19846,6297.486082439067
19847,8662.789161591238
19848,6561.746886627916
19849,2364.2473633563573
19850,4269.196379391701
19851,6775.446306371757
19852,6994.195189432865
19853,5350.46652406556
19854,5594.316492545082
19855,3821.182423666476
19856,4630.212305445299
19857,2907.28829847522
19858,3818.6116916628152
19859,4959.04579149372
19860,5700.740692875689
19861,5932.895976443255
19862,5184.302880038885
19863,6764.331039149169
19864,6939.342939435578
19865,6406.978923430332
19866,3892.3205159045374
19867,7663.108203467579
19868,7273.491154655645
19869,4554.558769844114
19870,6368.641672123115
19871,3884.212633741082
19872,5447.897450284458
19873,2868.147236826793
19874,6174.671646347762
19875,3958.706651145115
19876,7273.359396007505
19877,5468.243996802505
19878,6704.028508876639
19879,7474.312913154837
19880,4671.381923383028
19881,5880.247554159152
19882,16023.212002714306
19883,7768.689610670777
19884,3864.889838457884
19885,2330.8335264957723
19886,4475.343950439107
19887,6995.825855545114
19888,5083.841143913823
19889,11144.70112408402
19890,16769.171871530143
19891,3597.742967459081
19892,4310.799764370394
19893,6601.418116497553
19894,3907.777557735037
19895,6047.980639803463
19896,4840.405483088176
19897,5935.0439601645785
19898,4460.374755043169
19899,5801.476157452089
19900,5403.118789175989
19901,6102.597883809467
19902,8218.001960699155
19903,5322.441560621993
19904,4648.680438861969
19905,6957.470801345648
